"","GAME_ID","PERIOD","SHOT_NUMBER","PLAYER_ID","PLAYER_NAME","TEAM_ID","TEAM_NAME","MINUTES_REMAINING","SECONDS_REMAINING","SHOT_TYPE","SHOT_ZONE_BASIC","SHOT_ZONE_AREA","SHOT_ZONE_RANGE","SHOT_DISTANCE","LOC_X","LOC_Y","MATCHUP","LOCATION","W","FINAL_MARGIN","GAME_CLOCK","SHOT_CLOCK","DRIBBLES","TOUCH_TIME","SHOT_RESULT","CLOSEST_DEFENDER","CLOSEST_DEFENDER_PLAYER_ID","CLOSE_DEF_DIST","PTS","ACTION_TYPE2"
"839","0021400709","2",4,"201935","James Harden","1610612745","Houston Rockets",5,1,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-27,23,"JAN 31, 2015 - HOU @ DET","A","L",-13,12,19,3,3.7,"FALSE","Caldwell-Pope, Kentavious","203484",2.4,0,"Jump Shot"
"840","0021400709","3",10,"201935","James Harden","1610612745","Houston Rockets",0,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,1,"JAN 31, 2015 - HOU @ DET","A","L",-13,386,19.7,0,0.8,"TRUE","Tolliver, Anthony","201229",3.5,2,"others"
"841","0021400709","3",11,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,15,41,"JAN 31, 2015 - HOU @ DET","A","L",-13,7,1,2,13.4,"FALSE","Drummond, Andre","203083",2.8,0,"Jump Shot"
"843","0021400709","3",6,"201935","James Harden","1610612745","Houston Rockets",9,0,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-89,126,"JAN 31, 2015 - HOU @ DET","A","L",-13,371,16.3,9,7.1,"FALSE","Caldwell-Pope, Kentavious","203484",4,0,"Jump Shot"
"844","0021400709","3",7,"201935","James Harden","1610612745","Houston Rockets",7,26,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,177,20,"JAN 31, 2015 - HOU @ DET","A","L",-13,385,9.4,1,5,"FALSE","Caldwell-Pope, Kentavious","203484",2.8,0,"Jump Shot"
"845","0021400709","3",8,"201935","James Harden","1610612745","Houston Rockets",3,55,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,4,"JAN 31, 2015 - HOU @ DET","A","L",-13,26,19,5,5.7,"TRUE","Singler, Kyle","202713",5.6,2,"Driving Layup Shot"
"848","0021400709","4",13,"201935","James Harden","1610612745","Houston Rockets",7,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,7,"JAN 31, 2015 - HOU @ DET","A","L",-13,146,14,0,0,"TRUE","Caldwell-Pope, Kentavious","203484",1.7,2,"Driving Layup Shot"
"849","0021400709","4",14,"201935","James Harden","1610612745","Houston Rockets",7,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,9,0,"JAN 31, 2015 - HOU @ DET","A","L",-13,387,10.8,2,2.1,"TRUE","Singler, Kyle","202713",4.1,2,"Driving Layup Shot"
"851","0021400709","4",16,"201935","James Harden","1610612745","Houston Rockets",1,30,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",18,168,80,"JAN 31, 2015 - HOU @ DET","A","L",-13,67,15.2,11,8.7,"TRUE","Caldwell-Pope, Kentavious","203484",5,2,"Step Back Jump shot"
"852","0021400709","4",17,"201935","James Harden","1610612745","Houston Rockets",1,14,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,2,9,"JAN 31, 2015 - HOU @ DET","A","L",-13,339,19.7,6,4.3,"TRUE","Drummond, Andre","203083",2.5,2,"Driving Layup Shot"
"853","0021400735","1",1,"201935","James Harden","1610612745","Houston Rockets",8,32,"2PT Field Goal","Mid-Range","Left Side(L)","8-16 ft.",15,-152,4,"FEB 04, 2015 - HOU vs. CHI","H","W",11,376,5.8,1,4.7,"TRUE","Butler, Jimmy","202710",3.6,2,"Step Back Jump shot"
"854","0021400735","1",2,"201935","James Harden","1610612745","Houston Rockets",5,57,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",10,-24,105,"FEB 04, 2015 - HOU vs. CHI","H","W",11,197,16,6,6.7,"FALSE","Butler, Jimmy","202710",0.2,0,"others"
"856","0021400735","1",4,"201935","James Harden","1610612745","Houston Rockets",4,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,1,14,"FEB 04, 2015 - HOU vs. CHI","H","W",11,248,15.6,9,8.2,"FALSE","Gasol, Pau","2200",3.2,0,"Driving Layup Shot"
"857","0021400735","1",5,"201935","James Harden","1610612745","Houston Rockets",3,46,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,1,7,"FEB 04, 2015 - HOU vs. CHI","H","W",11,249,7,6,7.5,"FALSE","Gasol, Pau","2200",4.1,0,"Driving Layup Shot"
"858","0021400735","1",6,"201935","James Harden","1610612745","Houston Rockets",2,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,-10,"FEB 04, 2015 - HOU vs. CHI","H","W",11,87,14.3,10,9.2,"TRUE","Butler, Jimmy","202710",3.8,2,"others"
"860","0021400735","1",8,"201935","James Harden","1610612745","Houston Rockets",0,1,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",21,-158,145,"FEB 04, 2015 - HOU vs. CHI","H","W",11,38,1,15,18.4,"FALSE","Butler, Jimmy","202710",2.1,0,"Step Back Jump shot"
"862","0021400735","2",11,"201935","James Harden","1610612745","Houston Rockets",4,8,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-8,7,"FEB 04, 2015 - HOU vs. CHI","H","W",11,326,15.8,6,6.5,"TRUE","Gasol, Pau","2200",4,2,"Driving Layup Shot"
"863","0021400735","2",12,"201935","James Harden","1610612745","Houston Rockets",3,30,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,0,-5,"FEB 04, 2015 - HOU vs. CHI","H","W",11,246,16.5,6,5.9,"TRUE","Gibson, Taj","201959",0.2,2,"Driving Layup Shot"
"864","0021400735","2",13,"201935","James Harden","1610612745","Houston Rockets",2,51,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",18,89,159,"FEB 04, 2015 - HOU vs. CHI","H","W",11,110,13.7,8,9.9,"TRUE","Butler, Jimmy","202710",7.9,2,"Step Back Jump shot"
"865","0021400735","2",9,"201935","James Harden","1610612745","Houston Rockets",5,52,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,0,"FEB 04, 2015 - HOU vs. CHI","H","W",11,378,20.5,4,3.8,"TRUE","Rose, Derrick","201565",4.7,2,"Driving Layup Shot"
"867","0021400735","3",15,"201935","James Harden","1610612745","Houston Rockets",9,8,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",13,136,26,"FEB 04, 2015 - HOU vs. CHI","H","W",11,381,15.2,7,7.2,"FALSE","Hinrich, Kirk","2550",3.1,0,"others"
"868","0021400735","3",16,"201935","James Harden","1610612745","Houston Rockets",6,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,12,0,"FEB 04, 2015 - HOU vs. CHI","H","W",11,382,19,1,2,"FALSE","Rose, Derrick","201565",3.8,0,"Layup Shot"
"869","0021400735","3",17,"201935","James Harden","1610612745","Houston Rockets",3,31,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,-2,"FEB 04, 2015 - HOU vs. CHI","H","W",11,101,24,0,1.3,"FALSE","Rose, Derrick","201565",3.6,0,"Layup Shot"
"870","0021400735","3",18,"201935","James Harden","1610612745","Houston Rockets",1,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,2,-2,"FEB 04, 2015 - HOU vs. CHI","H","W",11,327,13.8,10,7.4,"FALSE","Gibson, Taj","201959",2.4,0,"Layup Shot"
"871","0021400735","4",19,"201935","James Harden","1610612745","Houston Rockets",3,17,"2PT Field Goal","Mid-Range","Center(C)","8-16 ft.",15,64,146,"FEB 04, 2015 - HOU vs. CHI","H","W",11,270,9.4,3,6.8,"FALSE","Rose, Derrick","201565",0.6,0,"Jump Shot"
"874","0021400753","1",2,"201935","James Harden","1610612745","Houston Rockets",7,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,-10,"FEB 06, 2015 - HOU vs. MIL","H","W",6,285,10,3,4.2,"TRUE","Dudley, Jared","201162",3.5,2,"Driving Layup Shot"
"876","0021400753","1",4,"201935","James Harden","1610612745","Houston Rockets",3,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-10,37,"FEB 06, 2015 - HOU vs. MIL","H","W",6,316,16,3,2.9,"TRUE","Mayo, O.J.","201564",5,2,"others"
"877","0021400753","1",5,"201935","James Harden","1610612745","Houston Rockets",2,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-16,17,"FEB 06, 2015 - HOU vs. MIL","H","W",6,372,22.2,1,1.7,"TRUE","Middleton, Khris","203114",2.8,2,"Driving Layup Shot"
"879","0021400753","2",7,"201935","James Harden","1610612745","Houston Rockets",6,47,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,0,"FEB 06, 2015 - HOU vs. MIL","H","W",6,373,16.5,8,7.8,"TRUE","Henson, John","203089",1.4,2,"Driving Layup Shot"
"882","0021400753","3",11,"201935","James Harden","1610612745","Houston Rockets",1,25,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,28,7,"FEB 06, 2015 - HOU vs. MIL","H","W",6,89,10.2,3,3.3,"TRUE","Antetokounmpo, Giannis","203507",2.3,2,"Driving Layup Shot"
"884","0021400753","4",12,"201935","James Harden","1610612745","Houston Rockets",6,22,"2PT Field Goal","Mid-Range","Left Side(L)","16-24 ft.",17,-172,4,"FEB 06, 2015 - HOU vs. MIL","H","W",6,375,8.9,1,6.4,"FALSE","Middleton, Khris","203114",4.5,0,"Step Back Jump shot"
"885","0021400753","4",13,"201935","James Harden","1610612745","Houston Rockets",5,18,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,23,23,"FEB 06, 2015 - HOU vs. MIL","H","W",6,32,9.4,3,2.3,"TRUE","Middleton, Khris","203114",3.3,2,"Driving Layup Shot"
"886","0021400753","4",14,"201935","James Harden","1610612745","Houston Rockets",4,51,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,24,4,"FEB 06, 2015 - HOU vs. MIL","H","W",6,66,19.5,3,4.1,"FALSE","Middleton, Khris","203114",2.7,0,"Driving Layup Shot"
"888","0021400771","1",2,"201935","James Harden","1610612745","Houston Rockets",8,41,"2PT Field Goal","Mid-Range","Right Side(R)","16-24 ft.",17,173,48,"FEB 08, 2015 - HOU vs. POR","H","L",-11,361,9.7,17,14.3,"TRUE","Aldridge, LaMarcus","200746",7,2,"Step Back Jump shot"
"889","0021400771","1",3,"201935","James Harden","1610612745","Houston Rockets",8,6,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,4,"FEB 08, 2015 - HOU vs. POR","H","L",-11,362,14.7,5,5.8,"FALSE","Aldridge, LaMarcus","200746",2.5,0,"Driving Layup Shot"
"890","0021400771","1",4,"201935","James Harden","1610612745","Houston Rockets",5,47,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",13,12,138,"FEB 08, 2015 - HOU vs. POR","H","L",-11,363,17.1,8,7.4,"TRUE","Lopez, Robin","201577",4.6,2,"Jump Shot"
"891","0021400771","1",5,"201935","James Harden","1610612745","Houston Rockets",5,19,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,81,154,"FEB 08, 2015 - HOU vs. POR","H","L",-11,95,11.2,7,6.3,"FALSE","Blake, Steve","2581",4.6,0,"others"
"892","0021400771","1",6,"201935","James Harden","1610612745","Houston Rockets",3,40,"2PT Field Goal","In The Paint (Non-RA)","Left Side(L)","8-16 ft.",8,-56,58,"FEB 08, 2015 - HOU vs. POR","H","L",-11,132,5.7,5,8.5,"FALSE","Barton, Will","203115",2,0,"others"
"893","0021400771","1",7,"201935","James Harden","1610612745","Houston Rockets",3,32,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,-23,12,"FEB 08, 2015 - HOU vs. POR","H","L",-11,101,20.4,2,2,"TRUE","Kaman, Chris","2549",2,2,"Driving Layup Shot"
"894","0021400771","1",8,"201935","James Harden","1610612745","Houston Rockets",1,45,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-111,118,"FEB 08, 2015 - HOU vs. POR","H","L",-11,250,3.7,1,4.5,"FALSE","Barton, Will","203115",4,0,"others"
"899","0021400771","3",13,"201935","James Harden","1610612745","Houston Rockets",6,26,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,-5,"FEB 08, 2015 - HOU vs. POR","H","L",-11,232,20.7,0,2,"TRUE","Lillard, Damian","203081",4.9,2,"Driving Layup Shot"
"900","0021400771","3",14,"201935","James Harden","1610612745","Houston Rockets",5,16,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-7,0,"FEB 08, 2015 - HOU vs. POR","H","L",-11,100,19,1,2.7,"TRUE","Lillard, Damian","203081",7.3,2,"Driving Layup Shot"
"902","0021400771","3",16,"201935","James Harden","1610612745","Houston Rockets",3,24,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,32,12,"FEB 08, 2015 - HOU vs. POR","H","L",-11,364,8.9,4,8.1,"FALSE","Kaman, Chris","2549",0.6,0,"Driving Layup Shot"
"903","0021400771","3",17,"201935","James Harden","1610612745","Houston Rockets",2,20,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",16,-112,119,"FEB 08, 2015 - HOU vs. POR","H","L",-11,365,13.2,8,8.8,"FALSE","Kaman, Chris","2549",6,0,"Step Back Jump shot"
"905","0021400771","3",19,"201935","James Harden","1610612745","Houston Rockets",1,44,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,7,36,"FEB 08, 2015 - HOU vs. POR","H","L",-11,366,17.8,1,5.7,"FALSE","Leonard, Meyers","203086",0.9,0,"Jump Shot"
"906","0021400771","4",20,"201935","James Harden","1610612745","Houston Rockets",9,46,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",7,-51,56,"FEB 08, 2015 - HOU vs. POR","H","L",-11,367,12.5,9,11.6,"FALSE","Matthews, Wesley","202083",4.7,0,"others"
"907","0021400771","4",21,"201935","James Harden","1610612745","Houston Rockets",9,17,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,6,19,"FEB 08, 2015 - HOU vs. POR","H","L",-11,272,20,1,2.5,"TRUE","Leonard, Meyers","203086",2.1,2,"Driving Layup Shot"
"911","0021400771","4",25,"201935","James Harden","1610612745","Houston Rockets",0,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,4,3,"FEB 08, 2015 - HOU vs. POR","H","L",-11,111,15,4,9,"TRUE","Matthews, Wesley","202083",1,2,"Driving Layup Shot"
"912","0021400784","1",1,"201935","James Harden","1610612745","Houston Rockets",10,42,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-30,9,"FEB 10, 2015 - HOU @ PHX","A","W",9,330,18.6,6,6.3,"FALSE","Plumlee, Miles","203101",1.9,0,"Jump Shot"
"913","0021400784","1",2,"201935","James Harden","1610612745","Houston Rockets",9,20,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-4,4,"FEB 10, 2015 - HOU @ PHX","A","W",9,348,19,5,6,"FALSE","Plumlee, Miles","203101",2.7,0,"Driving Layup Shot"
"914","0021400784","1",3,"201935","James Harden","1610612745","Houston Rockets",2,3,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,0,15,"FEB 10, 2015 - HOU @ PHX","A","W",9,349,19,6,6.1,"FALSE","Thomas, Isaiah","202738",2.3,0,"Layup Shot"
"915","0021400784","1",4,"201935","James Harden","1610612745","Houston Rockets",2,2,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,1,17,"FEB 10, 2015 - HOU @ PHX","A","W",9,350,18,0,0.5,"FALSE","Wright, Brandan","201148",0.9,0,"others"
"917","0021400784","2",10,"201935","James Harden","1610612745","Houston Rockets",2,9,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,12,"FEB 10, 2015 - HOU @ PHX","A","W",9,230,15.4,10,9.2,"FALSE","Bledsoe, Eric","202339",0.9,0,"Layup Shot"
"920","0021400784","2",7,"201935","James Harden","1610612745","Houston Rockets",8,21,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-4,12,"FEB 10, 2015 - HOU @ PHX","A","W",9,352,23.4,0,0.4,"TRUE","Thomas, Isaiah","202738",3.1,2,"Layup Shot"
"921","0021400784","2",8,"201935","James Harden","1610612745","Houston Rockets",6,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,12,0,"FEB 10, 2015 - HOU @ PHX","A","W",9,353,12.8,2,4.7,"TRUE","Plumlee, Miles","203101",1.8,2,"Driving Layup Shot"
"922","0021400784","2",9,"201935","James Harden","1610612745","Houston Rockets",5,27,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,10,0,"FEB 10, 2015 - HOU @ PHX","A","W",9,11,11.4,0,1.7,"TRUE","Bledsoe, Eric","202339",1.4,2,"others"
"924","0021400784","3",13,"201935","James Harden","1610612745","Houston Rockets",4,36,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-11,12,"FEB 10, 2015 - HOU @ PHX","A","W",9,149,20.8,1,1.6,"TRUE","Tucker, PJ","200782",2.9,2,"Layup Shot"
"926","0021400784","4",15,"201935","James Harden","1610612745","Houston Rockets",10,11,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",2,2,20,"FEB 10, 2015 - HOU @ PHX","A","W",9,244,11.7,0,0.2,"TRUE","Bledsoe, Eric","202339",8.3,2,"others"
"928","0021400784","4",17,"201935","James Harden","1610612745","Houston Rockets",7,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,-8,31,"FEB 10, 2015 - HOU @ PHX","A","W",9,114,9.1,16,14.9,"FALSE","Morris, Markieff","202693",5.9,0,"Jump Shot"
"929","0021400784","4",18,"201935","James Harden","1610612745","Houston Rockets",6,41,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-10,4,"FEB 10, 2015 - HOU @ PHX","A","W",9,357,16.8,9,8.2,"TRUE","Plumlee, Miles","203101",2,2,"Driving Layup Shot"
"930","0021400784","4",19,"201935","James Harden","1610612745","Houston Rockets",3,50,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,1,"FEB 10, 2015 - HOU @ PHX","A","W",9,309,19.2,5,4.3,"TRUE","Tucker, PJ","200782",0,2,"Driving Layup Shot"
"931","0021400784","4",20,"201935","James Harden","1610612745","Houston Rockets",3,7,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",15,102,113,"FEB 10, 2015 - HOU @ PHX","A","W",9,358,7.5,19,17.4,"TRUE","Tucker, PJ","200782",4.6,2,"others"
"932","0021400784","4",21,"201935","James Harden","1610612745","Houston Rockets",2,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","8-16 ft.",11,56,97,"FEB 10, 2015 - HOU @ PHX","A","W",9,157,7.4,13,11.1,"TRUE","Tucker, PJ","200782",2.7,2,"others"
"933","0021400784","4",22,"201935","James Harden","1610612745","Houston Rockets",1,49,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,-7,209,"FEB 10, 2015 - HOU @ PHX","A","W",9,55,3.9,27,21.2,"TRUE","Tucker, PJ","200782",2.6,2,"Jump Shot"
"935","0021400799","1",1,"201935","James Harden","1610612745","Houston Rockets",8,38,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",20,0,200,"FEB 11, 2015 - HOU @ LAC","A","L",-15,340,6,4,7.4,"TRUE","Redick, JJ","200755",4.4,2,"Step Back Jump shot"
"938","0021400799","1",4,"201935","James Harden","1610612745","Houston Rockets",2,43,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-16,-2,"FEB 11, 2015 - HOU @ LAC","A","L",-15,341,19.9,4,3.3,"TRUE","Jordan, DeAndre","201599",3.6,2,"Driving Layup Shot"
"939","0021400799","1",5,"201935","James Harden","1610612745","Houston Rockets",0,16,"2PT Field Goal","In The Paint (Non-RA)","Right Side(R)","8-16 ft.",14,78,121,"FEB 11, 2015 - HOU @ LAC","A","L",-15,342,10.3,4,8.1,"FALSE","Rivers, Austin","203085",2.9,0,"Jump Shot"
"940","0021400799","2",6,"201935","James Harden","1610612745","Houston Rockets",2,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,7,9,"FEB 11, 2015 - HOU @ LAC","A","L",-15,336,17.4,6,5.8,"TRUE","Redick, JJ","200755",2,2,"Driving Layup Shot"
"942","0021400799","3",8,"201935","James Harden","1610612745","Houston Rockets",10,16,"2PT Field Goal","Mid-Range","Right Side Center(RC)","16-24 ft.",17,124,127,"FEB 11, 2015 - HOU @ LAC","A","L",-15,344,11.2,4,5.6,"FALSE","Redick, JJ","200755",3.6,0,"Step Back Jump shot"
"949","0021400810","2",3,"201935","James Harden","1610612745","Houston Rockets",10,26,"2PT Field Goal","Mid-Range","Right Side(R)","8-16 ft.",9,94,26,"FEB 20, 2015 - HOU @ DAL","A","L",-11,295,10,1,3.7,"FALSE","Nowitzki, Dirk","1717",4.3,0,"Jump Shot"
"952","0021400810","2",6,"201935","James Harden","1610612745","Houston Rockets",6,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,-2,"FEB 20, 2015 - HOU @ DAL","A","L",-11,335,11.1,2,3.2,"FALSE","Villanueva, Charlie","101111",3.7,0,"Layup Shot"
"953","0021400810","3",10,"201935","James Harden","1610612745","Houston Rockets",2,35,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,1,"FEB 20, 2015 - HOU @ DAL","A","L",-11,337,23.2,1,1.8,"TRUE","Chandler, Tyson","2199",1.7,2,"Driving Layup Shot"
"955","0021400810","3",7,"201935","James Harden","1610612745","Houston Rockets",3,48,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-19,-2,"FEB 20, 2015 - HOU @ DAL","A","L",-11,105,17,8,8.2,"FALSE","Ellis, Monta","101145",2.6,0,"Driving Layup Shot"
"956","0021400810","3",8,"201935","James Harden","1610612745","Houston Rockets",2,48,"2PT Field Goal","Mid-Range","Left Side Center(LC)","16-24 ft.",18,-95,159,"FEB 20, 2015 - HOU @ DAL","A","L",-11,336,17.7,1,1.7,"FALSE","Harris, Devin","2734",5.6,0,"Jump Shot"
"957","0021400810","3",9,"201935","James Harden","1610612745","Houston Rockets",2,42,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",0,-2,-2,"FEB 20, 2015 - HOU @ DAL","A","L",-11,195,22.8,1,3.2,"FALSE","Chandler, Tyson","2199",2.9,0,"Layup Shot"
"958","0021400810","4",12,"201935","James Harden","1610612745","Houston Rockets",7,20,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",4,-41,22,"FEB 20, 2015 - HOU @ DAL","A","L",-11,338,18.2,2,2.4,"TRUE","Villanueva, Charlie","101111",2.5,2,"others"
"959","0021400810","4",13,"201935","James Harden","1610612745","Houston Rockets",5,32,"2PT Field Goal","In The Paint (Non-RA)","Center(C)","Less Than 8 ft.",6,-23,60,"FEB 20, 2015 - HOU @ DAL","A","L",-11,236,19.2,2,3,"TRUE","Harris, Devin","2734",2.6,2,"others"
"960","0021400810","4",14,"201935","James Harden","1610612745","Houston Rockets",1,13,"2PT Field Goal","Mid-Range","Center(C)","16-24 ft.",18,-40,176,"FEB 20, 2015 - HOU @ DAL","A","L",-11,339,14.3,13,9.2,"FALSE","Aminu, Al-Farouq","202329",4.8,0,"Step Back Jump shot"
"962","0021400819","1",2,"201935","James Harden","1610612745","Houston Rockets",3,40,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",1,-13,0,"FEB 21, 2015 - HOU vs. TOR","H","W",22,329,17.1,4,3.9,"FALSE","Johnson, James","201949",1.4,0,"Driving Layup Shot"
"963","0021400819","1",3,"201935","James Harden","1610612745","Houston Rockets",2,13,"2PT Field Goal","Restricted Area","Center(C)","Less Than 8 ft.",3,31,9,"FEB 21, 2015 - HOU vs. TOR","H","W",22,42,18.3,3,4.4,"FALSE","Johnson, James","201949",1.6,0,"Driving Layup Shot"
